metric,value,description
total_examples,40.0,Rows selected for evaluation.
successful_calls,38.0,Rows without runtime error.
error_rate_pct,5.0,Percentage of rows with runtime error.
answer_generation_rate_pct,95.0,Percentage of rows with a non-empty generated answer.
context_retrieval_rate_pct,82.5,Percentage of rows with at least one retrieved context.
evidence_item_rate_pct,50.0,Percentage of rows with traceable evidence items.
format_ok_rate_pct,95.0,Percentage of backend answers following the required output format.
avg_retrieved_turns,2.475,Average number of retrieved turns/contexts.
avg_ground_truth_overlap,0.3729,Average token overlap between generated answer and reference answer.
avg_latency_sec,8.633,Average backend latency in seconds.
risk_examples,16.0,Rows classified as risk/suicide/self-harm-related.
risk_alignment_rate_pct,86.67,Percentage of risk rows where answer polarity aligns with ground truth.
